x,y,z
-3.4,0.6000000000000001,970.0
-3.4,0.8,960.0
-3.4,1.0,950.0
-3.4,1.2000000000000002,940.0
-3.4,1.4000000000000001,930.0
-3.4,1.6,920.0
-3.4,1.8,910.0
-3.4,2.0,900.0
-3.4,2.2,885.7697505292423
-3.4,2.4000000000000004,859.7507764050038
-3.4,2.6,826.0574547368026
-3.4,2.8000000000000003,786.1580042339383
-3.4,3.0,740.9009742330269
-3.4,3.2,690.8588993047995
-3.4,3.4000000000000004,636.4520916417662
-3.4,3.6,600.0
-3.4,3.8000000000000003,600.0
-3.4,4.0,1034.2848711597635
-3.4,4.2,1034.2848711597635
-3.4,4.4,1034.2848711597635
-3.4,4.6000000000000005,1034.2848711597635
-3.4,4.800000000000001,1034.2848711597635
-3.4,5.0,1034.2848711597635
-3.4,5.2,1034.2848711597635
-3.4,5.4,1034.2848711597635
-3.4,5.6000000000000005,1034.2848711597635
-3.4,5.800000000000001,1034.2848711597635
-3.4,6.0,600.0
-3.4,6.2,600.0
-3.4,6.4,600.0
-3.4,6.6000000000000005,636.4520916417664
-3.4,6.800000000000001,690.8588993047996
-3.4,7.0,740.9009742330269
-3.4,7.2,786.1580042339383
-3.4,7.4,826.0574547368026
-3.4,7.6000000000000005,859.7507764050039
-3.4,7.800000000000001,885.7697505292423
-3.4,8.0,900.0
-3.4,8.200000000000001,910.0
-3.4,8.4,920.0
-3.4,8.6,930.0
-3.4,8.8,940.0
-3.4,9.0,950.0
-3.4,9.200000000000001,960.0
-3.4,9.4,970.0
-3.4,9.600000000000001,980.0000000000001
-3.4,9.8,990.0
-3.4,10.0,1000.0
-3.3,0.0,1000.0
-3.3,0.2,990.0
-3.3,0.4,980.0
-3.3,0.6000000000000001,970.0
-3.3,0.8,960.0
-3.3,1.0,950.0
-3.3,1.2000000000000002,940.0
-3.3,1.4000000000000001,930.0
-3.3,1.6,920.0
-3.3,1.8,910.0
-3.3,2.0,900.0
-3.3,2.2,885.7697505292423
-3.3,2.4000000000000004,859.7507764050038
-3.3,2.6,826.0574547368026
-3.3,2.8000000000000003,786.1580042339383
-3.3,3.0,740.9009742330269
-3.3,3.2,690.8588993047995
-3.3,3.4000000000000004,636.4520916417662
-3.3,3.6,600.0
-3.3,3.8000000000000003,600.0
-3.3,4.0,1019.0026096377014
-3.3,4.2,1019.0026096377014
-3.3,4.4,1019.0026096377014
-3.3,4.6000000000000005,1019.0026096377014
-3.3,4.800000000000001,1019.0026096377014
-3.3,5.0,1019.0026096377014
-3.3,5.2,1019.0026096377014
-3.3,5.4,1019.0026096377014
-3.3,5.6000000000000005,1019.0026096377014
-3.3,5.800000000000001,1019.0026096377014
-3.3,6.0,600.0
-3.3,6.2,600.0
-3.3,6.4,600.0
-3.3,6.6000000000000005,636.4520916417664
-3.3,6.800000000000001,690.8588993047996
-3.3,7.0,740.9009742330269
-3.3,7.2,786.1580042339383
-3.3,7.4,826.0574547368026
-3.3,7.6000000000000005,859.7507764050039
-3.3,7.800000000000001,885.7697505292423
-3.3,8.0,900.0
-3.3,8.200000000000001,910.0
-3.3,8.4,920.0
-3.3,8.6,930.0
-3.3,8.8,940.0
-3.3,9.0,950.0
-3.3,9.200000000000001,960.0
-3.3,9.4,970.0
-3.3,9.600000000000001,980.0000000000001
-3.3,9.8,990.0
-3.3,10.0,1000.0
-3.2,0.0,1000.0
-3.2,0.2,990.0
-3.2,0.4,980.0
-3.2,0.6000000000000001,970.0
-3.2,0.8,960.0
-3.2,1.0,950.0
-3.2,1.2000000000000002,940.0
-3.2,1.4000000000000001,930.0
-3.2,1.6,920.0
-3.2,1.8,910.0
-3.2,2.0,900.0
-3.2,2.2,885.7697505292423
-3.2,2.4000000000000004,859.7507764050038
-3.2,2.6,826.0574547368026
-3.2,2.8000000000000003,786.1580042339383
-3.2,3.0,740.9009742330269
-3.2,3.2,690.8588993047995
-3.2,3.4000000000000004,636.4520916417662
-3.2,3.6,600.0
-3.2,3.8000000000000003,600.0
-3.2,4.0,1003.8127004673238
-3.2,4.2,1003.8127004673238
-3.2,4.4,1003.8127004673238
-3.2,4.6000000000000005,1003.8127004673238
-3.2,4.800000000000001,1003.8127004673238
-3.2,5.0,1003.8127004673238
-3.2,5.2,1003.8127004673238
-3.2,5.4,1003.8127004673238
-3.2,5.6000000000000005,1003.8127004673238
-3.2,5.800000000000001,1003.8127004673238
-3.2,6.0,600.0
-3.2,6.2,600.0
-3.2,6.4,600.0
-3.2,6.6000000000000005,636.4520916417664
-3.2,6.800000000000001,690.8588993047996
-3.2,7.0,740.9009742330269
-3.2,7.2,786.1580042339383
-3.2,7.4,826.0574547368026
-3.2,7.6000000000000005,859.7507764050039
-3.2,7.800000000000001,885.7697505292423
-3.2,8.0,900.0
-3.2,8.200000000000001,910.0
-3.2,8.4,920.0
-3.2,8.6,930.0
-3.2,8.8,940.0
-3.2,9.0,950.0
-3.2,9.200000000000001,960.0
-3.2,9.4,970.0
-3.2,9.600000000000001,980.0000000000001
-3.2,9.8,990.0
-3.2,10.0,1000.0
-3.0999999999999996,0.0,1000.0
-3.0999999999999996,0.2,990.0
-3.0999999999999996,0.4,980.0
-3.0999999999999996,0.6000000000000001,970.0
-3.0999999999999996,0.8,960.0
-3.0999999999999996,1.0,950.0
-3.0999999999999996,1.2000000000000002,940.0
-3.0999999999999996,1.4000000000000001,930.0
-3.0999999999999996,1.6,920.0
-3.0999999999999996,1.8,910.0
-3.0999999999999996,2.0,900.0
-3.0999999999999996,2.2,885.7697505292423
-3.0999999999999996,2.4000000000000004,859.7507764050038
-3.0999999999999996,2.6,826.0574547368026
-3.0999999999999996,2.8000000000000003,786.1580042339383
-3.0999999999999996,3.0,740.9009742330269
-3.0999999999999996,3.2,690.8588993047995
-3.0999999999999996,3.4000000000000004,636.4520916417662
-3.0999999999999996,3.6,600.0
-3.0999999999999996,3.8000000000000003,600.0
-3.0999999999999996,4.0,988.7174459935084
-3.0999999999999996,4.2,988.7174459935084
-3.0999999999999996,4.4,988.7174459935084
-3.0999999999999996,4.6000000000000005,988.7174459935084
-3.0999999999999996,4.800000000000001,988.7174459935084
-3.0999999999999996,5.0,988.7174459935084
-3.0999999999999996,5.2,988.7174459935084
-3.0999999999999996,5.4,988.7174459935084
-3.0999999999999996,5.6000000000000005,988.7174459935084
-3.0999999999999996,5.800000000000001,988.7174459935084
-3.0999999999999996,6.0,600.0
-3.0999999999999996,6.2,600.0
-3.0999999999999996,6.4,600.0
-3.0999999999999996,6.6000000000000005,636.4520916417664
-3.0999999999999996,6.800000000000001,690.8588993047996
-3.0999999999999996,7.0,740.9009742330269
-3.0999999999999996,7.2,786.1580042339383
-3.0999999999999996,7.4,826.0574547368026
-3.0999999999999996,7.6000000000000005,859.7507764050039
-3.0999999999999996,7.800000000000001,885.7697505292423
-3.0999999999999996,8.0,900.0
-3.0999999999999996,8.200000000000001,910.0
-3.0999999999999996,8.4,920.0
-3.0999999999999996,8.6,930.0
-3.0999999999999996,8.8,940.0
-3.0999999999999996,9.0,950.0
-3.0999999999999996,9.200000000000001,960.0
-3.0999999999999996,9.4,970.0
-3.0999999999999996,9.600000000000001,980.0000000000001
-3.0999999999999996,9.8,990.0
-3.0999999999999996,10.0,1000.0
-3.0,0.0,1000.0
-3.0,0.2,990.0
-3.0,0.4,980.0
-3.0,0.6000000000000001,970.0
-3.0,0.8,960.0
-3.0,1.0,950.0
-3.0,1.2000000000000002,940.0
-3.0,1.4000000000000001,930.0
-3.0,1.6,920.0
-3.0,1.8,910.0
-3.0,2.0,900.0
-3.0,2.2,885.7697505292423
-3.0,2.4000000000000004,859.7507764050038
-3.0,2.6,826.0574547368026
-3.0,2.8000000000000003,786.1580042339383
-3.0,3.0,740.9009742330269
-3.0,3.2,690.8588993047995
-3.0,3.4000000000000004,636.4520916417662
-3.0,3.6,600.0
-3.0,3.8000000000000003,600.0
-3.0,4.0,973.7192818846552
-3.0,4.2,973.7192818846552
-3.0,4.4,973.7192818846552
-3.0,4.6000000000000005,973.7192818846552
-3.0,4.800000000000001,973.7192818846552
-3.0,5.0,973.7192818846552
-3.0,5.2,973.7192818846552
-3.0,5.4,973.7192818846552
-3.0,5.6000000000000005,973.7192818846552
-3.0,5.800000000000001,973.7192818846552
-3.0,6.0,600.0
-3.0,6.2,600.0
-3.0,6.4,600.0
-3.0,6.6000000000000005,636.4520916417664
-3.0,6.800000000000001,690.8588993047996
-3.0,7.0,740.9009742330269
-3.0,7.2,786.1580042339383
-3.0,7.4,826.0574547368026
-3.0,7.6000000000000005,859.7507764050039
-3.0,7.800000000000001,885.7697505292423
-3.0,8.0,900.0
-3.0,8.200000000000001,910.0
-3.0,8.4,920.0
-3.0,8.6,930.0
-3.0,8.8,940.0
-3.0,9.0,950.0
-3.0,9.200000000000001,960.0
-3.0,9.4,970.0
-3.0,9.600000000000001,980.0000000000001
-3.0,9.8,990.0
-3.0,10.0,1000.0
-2.9,0.0,1000.0
-2.9,0.2,990.0
-2.9,0.4,980.0
-2.9,0.6000000000000001,970.0
-2.9,0.8,960.0
-2.9,1.0,950.0
-2.9,1.2000000000000002,940.0
-2.9,1.4000000000000001,930.0
-2.9,1.6,920.0
-2.9,1.8,910.0
-2.9,2.0,900.0
-2.9,2.2,885.7697505292423
-2.9,2.4000000000000004,859.7507764050038
-2.9,2.6,826.0574547368026
-2.9,2.8000000000000003,786.1580042339383
-2.9,3.0,740.9009742330269
-2.9,3.2,690.8588993047995
-2.9,3.4000000000000004,636.4520916417662
-2.9,3.6,600.0
-2.9,3.8000000000000003,600.0
-2.9,4.0,958.8207895440072
-2.9,4.2,958.8207895440072
-2.9,4.4,958.8207895440072
-2.9,4.6000000000000005,958.8207895440072
-2.9,4.800000000000001,958.8207895440072
-2.9,5.0,958.8207895440072
-2.9,5.2,958.8207895440072
-2.9,5.4,958.8207895440072
-2.9,5.6000000000000005,958.8207895440072
-2.9,5.800000000000001,958.8207895440072
-2.9,6.0,600.0
-2.9,6.2,600.0
-2.9,6.4,600.0
-2.9,6.6000000000000005,636.4520916417664
-2.9,6.800000000000001,690.8588993047996
-2.9,7.0,740.9009742330269
-2.9,7.2,786.1580042339383
-2.9,7.4,826.0574547368026
-2.9,7.6000000000000005,859.7507764050039
-2.9,7.800000000000001,885.7697505292423
-2.9,8.0,900.0
-2.9,8.200000000000001,910.0
-2.9,8.4,920.0
-2.9,8.6,930.0
-2.9,8.8,940.0
-2.9,9.0,950.0
-2.9,9.200000000000001,960.0
-2.9,9.4,970.0
-2.9,9.600000000000001,980.0000000000001
-2.9,9.8,990.0
-2.9,10.0,1000.0
-2.8,0.0,1000.0
-2.8,0.2,990.0
-2.8,0.4,980.0
-2.8,0.6000000000000001,970.0
-2.8,0.8,960.0
-2.8,1.0,950.0
-2.8,1.2000000000000002,940.0
-2.8,1.4000000000000001,930.0
-2.8,1.6,920.0
-2.8,1.8,910.0
-2.8,2.0,900.0
-2.8,2.2,885.7697505292423
-2.8,2.4000000000000004,859.7507764050038
-2.8,2.6,826.0574547368026
-2.8,2.8000000000000003,786.1580042339383
-2.8,3.0,740.9009742330269
-2.8,3.2,690.8588993047995
-2.8,3.4000000000000004,636.4520916417662
-2.8,3.6,600.0
-2.8,3.8000000000000003,600.0
-2.8,4.0,944.0247101432813
-2.8,4.2,944.0247101432813
-2.8,4.4,944.0247101432813
-2.8,4.6000000000000005,944.0247101432813
-2.8,4.800000000000001,944.0247101432813
-2.8,5.0,944.0247101432813
-2.8,5.2,944.0247101432813
-2.8,5.4,944.0247101432813
-2.8,5.6000000000000005,944.0247101432813
-2.8,5.800000000000001,944.0247101432813
-2.8,6.0,600.0
-2.8,6.2,600.0
-2.8,6.4,600.0
-2.8,6.6000000000000005,636.4520916417664
-2.8,6.800000000000001,690.8588993047996
-2.8,7.0,740.9009742330269
-2.8,7.2,786.1580042339383
-2.8,7.4,826.0574547368026
-2.8,7.6000000000000005,859.7507764050039
-2.8,7.800000000000001,885.7697505292423
-2.8,8.0,900.0
-2.8,8.200000000000001,910.0
-2.8,8.4,920.0
-2.8,8.6,930.0
-2.8,8.8,940.0
-2.8,9.0,950.0
-2.8,9.200000000000001,960.0
-2.8,9.4,970.0
-2.8,9.600000000000001,980.0000000000001
-2.8,9.8,990.0
-2.8,10.0,1000.0
-2.6999999999999997,0.0,1000.0
-2.6999999999999997,0.2,990.0
-2.6999999999999997,0.4,980.0
-2.6999999999999997,0.6000000000000001,970.0
-2.6999999999999997,0.8,960.0
-2.6999999999999997,1.0,950.0
-2.6999999999999997,1.2000000000000002,940.0
-2.6999999999999997,1.4000000000000001,930.0
-2.6999999999999997,1.6,920.0
-2.6999999999999997,1.8,910.0
-2.6999999999999997,2.0,900.0
-2.6999999999999997,2.2,885.7697505292423
-2.6999999999999997,2.4000000000000004,859.7507764050038
-2.6999999999999997,2.6,826.0574547368026
-2.6999999999999997,2.8000000000000003,786.1580042339383
-2.6999999999999997,3.0,740.9009742330269
-2.6999999999999997,3.2,690.8588993047995
-2.6999999999999997,3.4000000000000004,636.4520916417662
-2.6999999999999997,3.6,600.0
-2.6999999999999997,3.8000000000000003,600.0
-2.6999999999999997,4.0,929.3339605560723
-2.6999999999999997,4.2,929.3339605560723
-2.6999999999999997,4.4,929.3339605560723
-2.6999999999999997,4.6000000000000005,929.3339605560723
-2.6999999999999997,4.800000000000001,929.3339605560723
-2.6999999999999997,5.0,929.3339605560723
-2.6999999999999997,5.2,929.3339605560723
-2.6999999999999997,5.4,929.3339605560723
-2.6999999999999997,5.6000000000000005,929.3339605560723
-2.6999999999999997,5.800000000000001,929.3339605560723
-2.6999999999999997,6.0,600.0
-2.6999999999999997,6.2,600.0
-2.6999999999999997,6.4,600.0
-2.6999999999999997,6.6000000000000005,636.4520916417664
-2.6999999999999997,6.800000000000001,690.8588993047996
-2.6999999999999997,7.0,740.9009742330269
-2.6999999999999997,7.2,786.1580042339383
-2.6999999999999997,7.4,826.0574547368026
-2.6999999999999997,7.6000000000000005,859.7507764050039
-2.6999999999999997,7.800000000000001,885.7697505292423
-2.6999999999999997,8.0,900.0
-2.6999999999999997,8.200000000000001,910.0
-2.6999999999999997,8.4,920.0
-2.6999999999999997,8.6,930.0
-2.6999999999999997,8.8,940.0
-2.6999999999999997,9.0,950.0
-2.6999999999999997,9.200000000000001,960.0
-2.6999999999999997,9.4,970.0
-2.6999999999999997,9.600000000000001,980.0000000000001
-2.6999999999999997,9.8,990.0
-2.6999999999999997,10.0,1000.0
-2.5999999999999996,0.0,1000.0
-2.5999999999999996,0.2,990.0
-2.5999999999999996,0.4,980.0
-2.5999999999999996,0.6000000000000001,970.0
-2.5999999999999996,0.8,960.0
-2.5999999999999996,1.0,950.0
-2.5999999999999996,1.2000000000000002,940.0
-2.5999999999999996,1.4000000000000001,930.0
-2.5999999999999996,1.6,920.0
-2.5999999999999996,1.8,910.0
-2.5999999999999996,2.0,900.0
-2.5999999999999996,2.2,885.7697505292423
-2.5999999999999996,2.4000000000000004,859.7507764050038
-2.5999999999999996,2.6,826.0574547368026
-2.5999999999999996,2.8000000000000003,786.1580042339383
-2.5999999999999996,3.0,740.9009742330269
-2.5999999999999996,3.2,690.8588993047995
-2.5999999999999996,3.4000000000000004,636.4520916417662
-2.5999999999999996,3.6,600.0
-2.5999999999999996,3.8000000000000003,600.0
-2.5999999999999996,4.0,914.7516515279746
-2.5999999999999996,4.2,914.7516515279746
-2.5999999999999996,4.4,914.7516515279746
-2.5999999999999996,4.6000000000000005,914.7516515279746
-2.5999999999999996,4.800000000000001,914.7516515279746
-2.5999999999999996,5.0,914.7516515279746
-2.5999999999999996,5.2,914.7516515279746
-2.5999999999999996,5.4,914.7516515279746
-2.5999999999999996,5.6000000000000005,914.7516515279746
-2.5999999999999996,5.800000000000001,914.7516515279746
-2.5999999999999996,6.0,600.0
-2.5999999999999996,6.2,600.0
-2.5999999999999996,6.4,600.0
-2.5999999999999996,6.6000000000000005,636.4520916417664
-2.5999999999999996,6.800000000000001,690.8588993047996
-2.5999999999999996,7.0,740.9009742330269
-2.5999999999999996,7.2,786.1580042339383
-2.5999999999999996,7.4,826.0574547368026
-2.5999999999999996,7.6000000000000005,859.7507764050039
-2.5999999999999996,7.800000000000001,885.7697505292423
-2.5999999999999996,8.0,900.0
-2.5999999999999996,8.200000000000001,910.0
-2.5999999999999996,8.4,920.0
-2.5999999999999996,8.6,930.0
-2.5999999999999996,8.8,940.0
-2.5999999999999996,9.0,950.0
-2.5999999999999996,9.200000000000001,960.0
-2.5999999999999996,9.4,970.0
-2.5999999999999996,9.600000000000001,980.0000000000001
-2.5999999999999996,9.8,990.0
-2.5999999999999996,10.0,1000.0
-2.5,0.0,1000.0
-2.5,0.2,990.0
-2.5,0.4,980.0
-2.5,0.6000000000000001,970.0
-2.5,0.8,960.0
-2.5,1.0,950.0
-2.5,1.2000000000000002,940.0
-2.5,1.4000000000000001,930.0
-2.5,1.6,920.0
-2.5,1.8,910.0
-2.5,2.0,900.0
-2.5,2.2,885.7697505292423
-2.5,2.4000000000000004,859.7507764050038
-2.5,2.6,826.0574547368026
-2.5,2.8000000000000003,786.1580042339383
-2.5,3.0,740.9009742330269
-2.5,3.2,690.8588993047995
-2.5,3.4000000000000004,636.4520916417662
-2.5,3.6,600.0
-2.5,3.8000000000000003,600.0
-2.5,4.0,900.2811084953578
-2.5,4.2,900.2811084953578
-2.5,4.4,900.2811084953578
-2.5,4.6000000000000005,900.2811084953578
-2.5,4.800000000000001,900.2811084953578
-2.5,5.0,900.2811084953578
-2.5,5.2,900.2811084953578
-2.5,5.4,900.2811084953578
-2.5,5.6000000000000005,900.2811084953578
-2.5,5.800000000000001,900.2811084953578
-2.5,6.0,600.0
-2.5,6.2,600.0
-2.5,6.4,600.0
-2.5,6.6000000000000005,636.4520916417664
-2.5,6.800000000000001,690.8588993047996
-2.5,7.0,740.9009742330269
-2.5,7.2,786.1580042339383
-2.5,7.4,826.0574547368026
-2.5,7.6000000000000005,859.7507764050039
-2.5,7.800000000000001,885.7697505292423
-2.5,8.0,900.0
-2.5,8.200000000000001,910.0
-2.5,8.4,920.0
-2.5,8.6,930.0
-2.5,8.8,940.0
-2.5,9.0,950.0
-2.5,9.200000000000001,960.0
-2.5,9.4,970.0
-2.5,9.600000000000001,980.0000000000001
-2.5,9.8,990.0
-2.5,10.0,1000.0
-2.4,0.0,1000.0
-2.4,0.2,990.0
-2.4,0.4,980.0
-2.4,0.6000000000000001,970.0
-2.4,0.8,960.0
-2.4,1.0,950.0
-2.4,1.2000000000000002,940.0
-2.4,1.4000000000000001,930.0
-2.4,1.6,920.0
-2.4,1.8,910.0
-2.4,2.0,900.0
-2.4,2.2,885.7697505292423
-2.4,2.4000000000000004,859.7507764050038
-2.4,2.6,826.0574547368026
-2.4,2.8000000000000003,786.1580042339383
-2.4,3.0,740.9009742330269
-2.4,3.2,690.8588993047995
-2.4,3.4000000000000004,636.4520916417662
-2.4,3.6,600.0
-2.4,3.8000000000000003,600.0
-2.4,4.0,885.9258955601019
-2.4,4.2,885.9258955601019
-2.4,4.4,885.9258955601019
-2.4,4.6000000000000005,885.9258955601019
-2.4,4.800000000000001,885.9258955601019
-2.4,5.0,885.9258955601019
-2.4,5.2,885.9258955601019
-2.4,5.4,885.9258955601019
-2.4,5.6000000000000005,885.9258955601019
-2.4,5.800000000000001,885.9258955601019
-2.4,6.0,600.0
-2.4,6.2,600.0
-2.4,6.4,600.0
-2.4,6.6000000000000005,636.4520916417664
-2.4,6.800000000000001,690.8588993047996
-2.4,7.0,740.9009742330269
-2.4,7.2,786.1580042339383
-2.4,7.4,826.0574547368026
-2.4,7.6000000000000005,859.7507764050039
-2.4,7.800000000000001,885.7697505292423
-2.4,8.0,900.0
-2.4,8.200000000000001,910.0
-2.4,8.4,920.0
-2.4,8.6,930.0
-2.4,8.8,940.0
-2.4,9.0,950.0
-2.4,9.200000000000001,960.0
-2.4,9.4,970.0
-2.4,9.600000000000001,980.0000000000001
-2.4,9.8,990.0
-2.4,10.0,1000.0
-2.3,0.0,1000.0
-2.3,0.2,990.0
-2.3,0.4,980.0
-2.3,0.6000000000000001,970.0
-2.3,0.8,960.0
-2.3,1.0,950.0
-2.3,1.2000000000000002,940.0
-2.3,1.4000000000000001,930.0
-2.3,1.6,920.0
-2.3,1.8,910.0
-2.3,2.0,900.0
-2.3,2.2,885.7697505292423
-2.3,2.4000000000000004,859.7507764050038
-2.3,2.6,826.0574547368026
-2.3,2.8000000000000003,786.1580042339383
-2.3,3.0,740.9009742330269
-2.3,3.2,690.8588993047995
-2.3,3.4000000000000004,636.4520916417662
-2.3,3.6,600.0
-2.3,3.8000000000000003,600.0
-2.3,4.0,871.6898432499149
-2.3,4.2,871.6898432499149
-2.3,4.4,871.6898432499149
-2.3,4.6000000000000005,871.6898432499149
-2.3,4.800000000000001,871.6898432499149
-2.3,5.0,871.6898432499149
-2.3,5.2,871.6898432499149
-2.3,5.4,871.6898432499149
-2.3,5.6000000000000005,871.6898432499149
-2.3,5.800000000000001,871.6898432499149
-2.3,6.0,600.0
-2.3,6.2,600.0
-2.3,6.4,600.0
-2.3,6.6000000000000005,636.4520916417664
-2.3,6.800000000000001,690.8588993047996
-2.3,7.0,740.9009742330269
-2.3,7.2,786.1580042339383
-2.3,7.4,826.0574547368026
-2.3,7.6000000000000005,859.7507764050039
-2.3,7.800000000000001,885.7697505292423
-2.3,8.0,900.0
-2.3,8.200000000000001,910.0
-2.3,8.4,920.0
-2.3,8.6,930.0
-2.3,8.8,940.0
-2.3,9.0,950.0
-2.3,9.200000000000001,960.0
-2.3,9.4,970.0
-2.3,9.600000000000001,980.0000000000001
-2.3,9.8,990.0
-2.3,10.0,1000.0
-2.1999999999999997,0.0,1000.0
-2.1999999999999997,0.2,990.0
-2.1999999999999997,0.4,980.0
-2.1999999999999997,0.6000000000000001,970.0
-2.1999999999999997,0.8,960.0
-2.1999999999999997,1.0,950.0
-2.1999999999999997,1.2000000000000002,940.0
-2.1999999999999997,1.4000000000000001,930.0
-2.1999999999999997,1.6,920.0
-2.1999999999999997,1.8,910.0
-2.1999999999999997,2.0,900.0
-2.1999999999999997,2.2,885.7697505292423
-2.1999999999999997,2.4000000000000004,859.7507764050038
-2.1999999999999997,2.6,826.0574547368026
-2.1999999999999997,2.8000000000000003,786.1580042339383
-2.1999999999999997,3.0,740.9009742330269
-2.1999999999999997,3.2,690.8588993047995
-2.1999999999999997,3.4000000000000004,636.4520916417662
-2.1999999999999997,3.6,600.0
-2.1999999999999997,3.8000000000000003,600.0
-2.1999999999999997,4.0,857.5770808522764
-2.1999999999999997,4.2,857.5770808522764
-2.1999999999999997,4.4,857.5770808522764
-2.1999999999999997,4.6000000000000005,857.5770808522764
-2.1999999999999997,4.800000000000001,857.5770808522764
-2.1999999999999997,5.0,857.5770808522764
-2.1999999999999997,5.2,857.5770808522764
-2.1999999999999997,5.4,857.5770808522764
-2.1999999999999997,5.6000000000000005,857.5770808522764
-2.1999999999999997,5.800000000000001,857.5770808522764
-2.1999999999999997,6.0,600.0
-2.1999999999999997,6.2,600.0
-2.1999999999999997,6.4,600.0
-2.1999999999999997,6.6000000000000005,636.4520916417664
-2.1999999999999997,6.800000000000001,690.8588993047996
-2.1999999999999997,7.0,740.9009742330269
-2.1999999999999997,7.2,786.1580042339383
-2.1999999999999997,7.4,826.0574547368026
-2.1999999999999997,7.6000000000000005,859.7507764050039
-2.1999999999999997,7.800000000000001,885.7697505292423
-2.1999999999999997,8.0,900.0
-2.1999999999999997,8.200000000000001,910.0
-2.1999999999999997,8.4,920.0
-2.1999999999999997,8.6,930.0
-2.1999999999999997,8.8,940.0
-2.1999999999999997,9.0,950.0
-2.1999999999999997,9.200000000000001,960.0
-2.1999999999999997,9.4,970.0
-2.1999999999999997,9.600000000000001,980.0000000000001
-2.1999999999999997,9.8,990.0
-2.1999999999999997,10.0,1000.0
-2.0999999999999996,0.0,1000.0
-2.0999999999999996,0.2,990.0
-2.0999999999999996,0.4,980.0
-2.0999999999999996,0.6000000000000001,970.0
-2.0999999999999996,0.8,960.0
-2.0999999999999996,1.0,950.0
-2.0999999999999996,1.2000000000000002,940.0
-2.0999999999999996,1.4000000000000001,930.0
-2.0999999999999996,1.6,920.0
-2.0999999999999996,1.8,910.0
-2.0999999999999996,2.0,900.0
-2.0999999999999996,2.2,885.7697505292423
-2.0999999999999996,2.4000000000000004,859.7507764050038
-2.0999999999999996,2.6,826.0574547368026
-2.0999999999999996,2.8000000000000003,786.1580042339383
-2.0999999999999996,3.0,740.9009742330269
-2.0999999999999996,3.2,690.8588993047995
-2.0999999999999996,3.4000000000000004,636.4520916417662
-2.0999999999999996,3.6,600.0
-2.0999999999999996,3.8000000000000003,600.0
-2.0999999999999996,4.0,843.5920743173402
-2.0999999999999996,4.2,843.5920743173402
-2.0999999999999996,4.4,843.5920743173402
-2.0999999999999996,4.6000000000000005,843.5920743173402
